1510739800; 31; 14.6340245; 121.09736533333333; 40 15 46 70 16 79
1510739820; 31; 14.633973666666666; 121.09744666666667; 46 71 16 80
1510739840; 31; 14.634113; 121.0974585; 46 86 16 74
1510739860; 31; 14.634087166666667; 121.09744116666667; 46 70 16 44 42 23
1510739880; 31; 14.634208; 121.09750166666667; 30 22 40 30 46 78 16 30 42 15
1510739900; 31; 14.634053; 121.0975855; 30 49 40 43 46 74 16 52 42 39
1510739920; 31; 14.633662333333334; 121.0975685; 28 87 14 82 2 79 8 75 30 78 40 73 46 70 16 21 42 83
1510739940; 31; 14.633474; 121.0976365; 28 87 14 82 2 79 8 75 30 78 40 73 46 70 16 21 42 83
1510739960; 31; 14.633308333333334; 121.097695; 28 72 34 78 62 75 8 78 30 64 40 71 46 70 42 65
1510739980; 31; 14.633059833333334; 121.09775516666667; 28 72 34 78 62 75 8 78 30 64 40 71 46 70 42 65
1510740000; 31; 14.632892333333333; 121.09768133333333; 65 62 28 66 34 82 52 128 2 88 62 75 30 128 40 71 46 71 4 85 42 84
1510740020; 31; 14.632771; 121.0975115; 65 81 28 44 14 63 16 16 46 73 2 77
1510740040; 31; 14.6327675; 121.09741116666666; 28 79 14 76 16 31 46 68 58 13 2 82
1510740060; 31; 14.6327925; 121.0973625; 28 74 54 60 14 80 16 35 65 81 46 82 8 76 2 73
1510740080; 31; 14.632804666666667; 121.09735316666666; 54 79 14 80 16 42 65 84 8 78 2 71
1510740100; 31; 14.632820166666667; 121.09730816666666; 54 87 14 73 16 44 65 80 8 68 2 76
1510740120; 31; 14.632797; 121.09724166666666; 14 77 16 58 65 77 8 75 2 77
1510740140; 31; 14.632696833333334; 121.09718933333333; 14 81 16 66 65 72 58 15 8 63 2 36
1510740160; 31; 14.6326375; 121.097143; 14 81 16 66 65 72 58 15 8 63 2 36
1510740180; 31; 14.632581833333333; 121.0970745; 54 128 64 82 14 78 16 55 65 83 58 41 8 53 2 58
1510740200; 31; 14.632542666666666; 121.09703266666666; 54 83 64 78 16 54 65 85 58 59 8 64 2 65
1510740220; 31; 14.632275; 121.09706366666667; 64 87 50 128 16 54 65 71 58 54 8 71 2 71
1510740240; 31; 14.632106166666667; 121.0971225; 64 80 16 75 65 88 58 63 8 79 2 86
1510740260; 31; 14.631849; 121.09715816666667; 28 77 16 77 65 71 58 72 8 77 2 66
1510740280; 31; 14.631626333333333; 121.09722983333333; 28 73 50 79 16 64 65 85 58 80 8 76 2 75
1510740300; 31; 14.6314285; 121.09727733333334; 28 73 50 79 16 64 65 85 58 80 8 76 2 75
1510740320; 31; 14.631273; 121.09733; 28 73 50 79 16 64 65 85 58 80 8 76 2 75
1510740340; 31; 14.631105333333334; 121.09737166666666; 28 73 50 79 16 64 65 85 58 80 8 76 2 75
1510740360; 31; 14.630957333333333; 121.09740233333333; 28 78 26 128 65 89 8 76 2 83
1510740380; 31; 14.630732166666666; 121.09737516666667; 28 78 26 128 65 89 8 76 2 83
1510740400; 31; 14.630452833333333; 121.097423; 28 78 38 71 26 79 50 77 65 72 8 63 2 65
1510740420; 31; 14.6303135; 121.0973825; 4 89 28 66 48 69 38 74 26 71 50 80 65 61 8 46 2 30
1510740440; 31; 14.6302305; 121.0972505; 16 52 6 65 28 75 48 34 38 61 26 50 50 41 65 66 8 44 2 42
1510740460; 31; 14.630083833333334; 121.09711633333333; 36 128 16 52 6 67 28 85 48 28 38 57 26 58 50 42 65 44 8 30 2 47
1510740480; 31; 14.630065833333333; 121.09692433333333; 16 60 6 55 28 76 36 68 38 53 26 61 50 48 65 47 8 47 2 61
1510740500; 31; 14.630001666666667; 121.09674483333333; 16 37 6 29 28 68 36 78 38 50 50 30 65 72 8 51 2 40
1510740520; 31; 14.629943666666666; 121.09656633333333; 16 30 6 32 28 63 36 52 38 45 50 28 65 61 8 40 2 43
1510740540; 31; 14.629914666666666; 121.09644783333333; 28 68 36 40 38 33 40 88 50 15 65 48 8 47 2 41
1510740560; 31; 14.62994; 121.09638616666666; 28 40 36 58 50 28 65 75 8 54 2 63
1510740580; 31; 14.629955666666667; 121.0963615; 28 16 36 38 50 14 65 43 8 48 2 31
1510740600; 31; 14.629948833333334; 121.096354; 28 42 22 83 50 20 65 63 8 27 2 47
1510737780; 41; 14.630194833333332; 121.095896; 65 65 44 38 34 56 38 54 32 46 22 34 24 60 36 62 18 60 28 64 16 58
1510737800; 41; 14.629994833333333; 121.09614983333333; 50 39 65 69 44 37 34 47 38 41 32 36 22 40 24 48 36 42 18 39 28 37 16 82
1510737820; 41; 14.629969833333334; 121.09636283333333; 50 39 65 69 44 37 34 47 38 41 32 36 22 40 24 48 36 42 18 39 28 37 16 82
1510737840; 41; 14.630033333333333; 121.09652033333333; 50 39 65 69 44 37 34 47 38 41 32 36 22 40 24 48 36 42 18 39 28 37 16 82
1510737860; 41; 14.6301235; 121.0967385; 50 39 65 69 44 37 34 47 38 41 32 36 22 40 24 48 36 42 18 39 28 37 16 82
1510737880; 41; 14.630192; 121.09700083333334; 26 54 65 59 34 60 38 57 32 12 22 90 24 70 36 61 18 64 16 55
1510737900; 41; 14.630306833333334; 121.09726416666666; 26 64 65 68 34 51 38 64 32 31 24 75 36 66 18 75 28 33 16 67
1510737920; 41; 14.630432166666667; 121.0972315; 26 70 34 65 38 72 32 58 24 77 36 74 18 81 28 67 16 89
1510737940; 41; 14.630633666666666; 121.09717566666667; 26 70 34 65 38 72 32 58 24 77 36 74 18 81 28 67 16 89
1510737960; 41; 14.6308135; 121.0971415; 26 82 34 62 38 73 32 77 24 81 36 72 18 89 28 70 10 88
1510737980; 41; 14.6310295; 121.097069; 34 62 38 81 32 82 36 82 28 73 10 83
1510738000; 41; 14.631049166666667; 121.09707233333333; 34 68 38 76 32 74 36 74 28 72 10 79
1510738020; 41; 14.631146666666666; 121.097008; 34 70 32 66 36 75 24 74 10 59
1510738040; 41; 14.6311345; 121.09682333333333; 34 78 32 90 36 82 26 128 30 12 10 24
1510738060; 41; 14.631121666666667; 121.096656; 34 78 32 90 36 82 26 128 30 12 10 24
1510738080; 41; 14.631153333333334; 121.09660883333333; 50 75 38 83 10 17
1510738100; 41; 14.631111; 121.0964705; 10 65 24 69 30 17 8 80 2 80 38 84 4 63
1510738120; 41; 14.6310445; 121.09630683333333; 10 72 24 62 30 36 8 85 2 75 4 74
1510738140; 41; 14.6310365; 121.09606116666667; 10 76 24 31 8 79 2 65 40 17 4 77
1510738160; 41; 14.631128; 121.09586166666666; 10 76 24 31 8 79 2 65 40 17 4 77
1510738180; 41; 14.6313505; 121.09579666666667; 50 79 10 80 24 34 38 87 8 62 2 51 40 24 4 74
1510738200; 41; 14.631547666666666; 121.0957365; 50 83 24 57 56 20 40 16 4 86
1510738220; 41; 14.631740666666667; 121.09565816666667; 24 65 4 81 40 20
1510738240; 41; 14.63198; 121.09560066666667; 24 75 40 16
1510738260; 41; 14.632222666666667; 121.0955805; 24 75 40 16
1510738280; 41; 14.632429833333333; 121.0955135; 40 27
1510738300; 41; 14.632465; 121.09533266666666; 40 28 56 11
1510738320; 41; 14.632648166666666; 121.09528183333333; 30 16 40 17 56 21
1510738340; 41; 14.632864; 121.09520983333333; 30 16 40 17 56 21
1510738360; 41; 14.6330545; 121.09519983333334; 30 16 40 17 56 21
1510738380; 41; 14.633278833333334; 121.09508416666667; 40 15 56 82 30 13
1510738400; 41; 14.633518333333333; 121.095043; 40 26
1510738420; 41; 14.633812333333333; 121.09503883333333; 40 11
1510738440; 41; 14.634035; 121.09496416666667; 40 23 30 11
1510738460; 41; 14.634154166666667; 121.09484533333334; 40 31 2 88
1510738480; 41; 14.634326833333333; 121.09479683333333; 40 30 30 28 56 84
1510738500; 41; 14.634295166666666; 121.09487483333334; 40 27 30 11
1510738520; 41; 14.6343035; 121.0946805; 30 28 40 72 2 79
1510738540; 41; 14.634324666666666; 121.09427133333334; 30 28 40 72 2 79
1510738560; 41; 14.634345; 121.093985; 30 24
1510738580; 41; 14.634316833333333; 121.09377733333334; 30 16
1510738600; 41; 14.634315166666667; 121.0937425; 20 66 30 11
1510738620; 41; 14.6343695; 121.09389316666666; 18 81 20 69 30 26
1510738640; 41; 14.634354666666667; 121.09391; 18 59 20 71
1510738660; 41; 14.634331666666666; 121.093909; 18 69 20 52
1510738680; 41; 14.634340666666667; 121.0939135; 18 69 20 52
1510738700; 41; 14.6343355; 121.09390966666666; 18 59 20 67 40 73
1510738720; 41; 14.634335666666667; 121.09399883333333; 18 81 20 76
1510738740; 41; 14.634323833333333; 121.09427816666667; 18 80 30 18 20 75 40 70
1510738760; 41; 14.634217166666666; 121.094628; 18 80 30 18 20 75 40 70
1510738780; 41; 14.6341765; 121.09488533333334; 18 81 30 20 20 82 40 31
1510738800; 41; 14.634105166666666; 121.09503166666667; 40 17
1510738820; 41; 14.633934166666666; 121.095166; 40 20
1510738840; 41; 14.633638; 121.09527616666666; 40 20
1510738860; 41; 14.6334555; 121.09534116666667; 30 24 44 71 40 22
1510738880; 41; 14.633259166666667; 121.09541333333334; 30 24 44 71 40 22
1510738900; 41; 14.633065; 121.09548783333334; 22 78 30 18 44 59 40 14
1510738920; 41; 14.632872166666667; 121.09552116666667; 22 78 30 18 44 59 40 14
1510738940; 41; 14.632720166666667; 121.09551983333333; 40 37 30 12
1510738960; 41; 14.632567166666666; 121.095527; 40 37 30 12
1510738980; 41; 14.632562333333333; 121.09553633333333; 40 31
1510739000; 41; 14.632536166666666; 121.095532; 40 31
1510739020; 41; 14.632637166666667; 121.09554566666667; 40 31
1510739040; 41; 14.632617333333334; 121.095554;
1510739060; 41; 14.632609833333333; 121.09556633333334;
1510739080; 41; 14.632633333333333; 121.09558866666667; 14 128 56 66
1510739100; 41; 14.632642833333334; 121.09565716666667; 14 128 56 66
1510739120; 41; 14.6326525; 121.09565183333333; 14 128 56 66
1510739140; 41; 14.632688833333333; 121.09580033333333; 34 128 14 78
1510739160; 41; 14.632717333333334; 121.0959665; 34 68 14 65
1510739180; 41; 14.632745333333334; 121.09614383333333; 34 68 14 65
1510739200; 41; 14.632771; 121.09636716666667; 28 69 40 21 34 66 14 58
1510739220; 41; 14.632744333333333; 121.09656966666667; 28 76 34 84 14 76
1510739240; 41; 14.632717333333334; 121.09678483333333; 24 62 40 16 48 61 46 128 14 55
1510739260; 41; 14.632714833333333; 121.096895; 24 67 40 13 48 50 28 66 14 80
1510739280; 41; 14.632743166666666; 121.0969515; 34 128 24 75 60 128 48 38 28 64 14 64
1510739300; 41; 14.632749333333333; 121.09705633333333; 34 128 24 75 60 128 48 38 28 64 14 64
1510739320; 41; 14.632759333333333; 121.097218; 30 22 62 81 40 22 24 81 28 71 48 39 36 73 14 74
1510739340; 41; 14.632835333333333; 121.097446; 60 88 46 86 34 71 10 35 30 18 28 53 48 47 56 64 14 82
1510739360; 41; 14.632655166666666; 121.09764533333333; 10 47 52 84 28 47 48 69 56 57 14 63
1510739380; 41; 14.632685333333333; 121.09792366666667; 48 75 6 76 36 88 34 73 10 66 40 13 52 82 28 35 30 26 56 59 14 73
1510739400; 41; 14.6327535; 121.097991; 48 75 6 76 36 88 34 73 10 66 40 13 52 82 28 35 30 26 56 59 14 73
1510739420; 41; 14.632791833333334; 121.09798416666666; 58 128 48 71 30 128 36 82 34 74 10 64 40 128 60 86 28 34 46 71 56 49 14 56
1510739440; 41; 14.632827833333334; 121.09788983333333; 48 58 16 128 36 84 34 73 10 69 4 73 60 128 28 64 52 83 56 62 14 61
1510739460; 41; 14.632965; 121.09781666666666; 48 62 10 37 24 75 16 72 28 61 56 66 40 19
1510739480; 41; 14.632975333333333; 121.0978165; 48 71 46 63 32 82 34 71 10 30 24 66 16 76 28 45 40 15 56 65 52 83
1510739500; 41; 14.632956333333333; 121.09795783333334; 48 71 46 63 32 82 34 71 10 30 24 66 16 76 28 45 40 15 56 65 52 83
1510739520; 41; 14.633011666666667; 121.09815766666667; 14 66 46 58 32 72 34 71 10 47 24 65 16 74 28 67 56 68
1510739540; 41; 14.633048333333333; 121.098342; 14 75 46 72 34 77 10 62 24 56 16 74 28 77
1510739560; 41; 14.632971833333333; 121.09844283333334; 14 70 46 54 34 55 10 71 24 55 28 69 30 16
1510739580; 41; 14.632958333333333; 121.098516; 46 69 34 66 10 81 24 55 28 69 58 69
1510739600; 41; 14.633094; 121.09856166666667; 46 69 34 66 10 81 24 55 28 69 58 69
1510739620; 41; 14.633256333333334; 121.09853516666666; 46 58 34 75 24 72 14 77 32 66 40 11 58 74
1510739640; 41; 14.6334365; 121.09852966666666; 46 62 34 72 28 80 24 87 30 26 14 81 32 87 40 27 58 73
1510739660; 41; 14.633614; 121.0984395; 52 80 34 77 28 73 24 71 46 68 40 13 32 65 58 63 30 12
1510739680; 41; 14.633632666666667; 121.09824133333333; 52 78 34 79 28 78 24 78 46 63 32 90 58 80
1510739700; 41; 14.633629833333334; 121.098003; 52 78 34 79 28 78 24 78 46 63 32 90 58 80
1510739720; 41; 14.633621; 121.09778933333334; 34 63 2 84 46 64 8 90 40 24 28 86 30 17
1510739740; 41; 14.633766333333334; 121.09765416666667; 8 85 34 67 32 66 60 79 46 72 58 69 40 35 28 83 30 24
1510739760; 41; 14.633901166666666; 121.0975395; 32 38 60 45 46 58 58 37
1510739780; 41; 14.633915166666666; 121.097487; 32 28 60 29
1510739800; 41; 14.633929833333333; 121.09746283333334; 32 28 60 29
1510739820; 41; 14.6339745; 121.09749616666667; 16 72
1510739840; 41; 14.634207166666666; 121.0975125; 30 16 32 19 60 22 46 66 16 56
1510739860; 41; 14.634145333333333; 121.09749233333334; 30 25 60 15 46 78 32 25 16 32
1510739880; 41; 14.634137833333334; 121.09746083333333; 58 42 60 28 46 72 32 32 16 51
1510739900; 41; 14.634335166666666; 121.097432; 26 78 58 75 60 61 40 20 32 63 16 71
1510739920; 41; 14.634470666666667; 121.097499; 26 78 58 75 60 61 40 20 32 63 16 71
1510739940; 41; 14.634753166666666; 121.09745383333333; 30 22 40 22 60 75 58 86 32 80
1510739960; 41; 14.635115666666668; 121.09748333333333; 62 67 32 128 30 16 34 72
1510739980; 41; 14.635256333333333; 121.09751866666667; 62 81 30 13 8 79 40 13
1510740000; 41; 14.635277333333333; 121.0975; 62 81 30 13 8 79 40 13
1510740020; 41; 14.635234666666667; 121.0975225;
1510740040; 41; 14.635236833333334; 121.097544;
1510740060; 41; 14.635245666666666; 121.0975495;
1510740080; 41; 14.635223166666666; 121.097565; 40 33 30 14
1510740100; 41; 14.635239833333333; 121.097575; 62 74 40 29 30 42
1510740120; 41; 14.6352945; 121.097573; 62 74 40 29 30 42
1510740140; 41; 14.6352825; 121.0975785; 34 81
1510740160; 41; 14.635278166666666; 121.0975945; 34 81
1510740180; 41; 14.635255166666667; 121.09760533333333; 34 81
1510740200; 41; 14.635245; 121.0976095; 40 13
1510740220; 41; 14.635231833333334; 121.09758416666666; 40 13
1510740240; 41; 14.635234833333334; 121.09759866666667; 30 11
1510740260; 41; 14.635216833333333; 121.09758583333333; 30 11
1510740280; 41; 14.635212833333334; 121.09754566666666;
1510740300; 41; 14.635139833333334; 121.097528;
1510740320; 41; 14.6349605; 121.097594;
1510740340; 41; 14.634796333333334; 121.0976115; 40 12 58 72 2 88
1510740360; 41; 14.634621666666666; 121.09754366666667; 58 86 2 93
1510740380; 41; 14.634394; 121.0975195;
1510740400; 41; 14.634169333333332; 121.09756083333333;
1510740420; 41; 14.633870666666667; 121.09755683333333;
1510740440; 41; 14.6336055; 121.097611; 14 76 44 82
1510740460; 41; 14.633435333333333; 121.09762433333333; 14 76 44 82
1510740480; 41; 14.633213833333333; 121.09761016666667; 6 82 14 56 65 83 48 86 54 72 22 71 44 82 30 128
1510740500; 41; 14.632994833333333; 121.09772916666667; 14 71 65 128 54 76 22 68 44 83
1510740520; 41; 14.632801666666667; 121.09786283333334; 14 71 65 128 54 76 22 68 44 83
1510740540; 41; 14.632664833333333; 121.09781033333333; 14 74 60 89 54 80 48 84 44 128 30 22
1510740560; 41; 14.632429333333333; 121.097825; 14 74 60 89 54 80 48 84 44 128 30 22
1510740580; 41; 14.632213333333333; 121.09780716666667; 14 81 20 89 54 80 48 80 18 85 40 11
1510740600; 41; 14.6320415; 121.09781533333333; 14 61 44 76 22 64 54 69 48 80 20 82
1510740620; 41; 14.631805; 121.0978305; 14 62 44 62 22 63 54 74 48 54 20 83
1510740640; 41; 14.631624333333333; 121.097921; 14 62 44 62 22 63 54 74 48 54 20 83
1510740660; 41; 14.631375333333333; 121.09794066666667; 14 73 44 55 22 72 54 79 48 40 46 128 34 71
1510740680; 41; 14.631175666666667; 121.0979425; 28 85 30 18 14 73 44 40 22 45 54 86 48 65 62 47 34 54
1510740700; 41; 14.630952333333333; 121.0979105; 28 85 30 18 14 73 44 40 22 45 54 86 48 65 62 47 34 54
1510740720; 41; 14.630779333333333; 121.0979055; 36 82 50 68 30 13 14 67 44 47 22 38 65 77 48 77 62 51 34 49
1510740740; 41; 14.630623666666667; 121.09792716666666; 36 82 50 68 30 13 14 67 44 47 22 38 65 77 48 77 62 51 34 49
1510740760; 41; 14.6304945; 121.09780883333333; 36 75 38 84 50 73 28 78 14 65 44 59 22 48 65 73 58 90 62 39 34 54
1510740780; 41; 14.630430333333333; 121.0976765; 36 66 38 68 50 55 28 84 8 76 44 62 22 62 65 68 58 83 62 40 34 35
1510740800; 41; 14.630346166666667; 121.0975235; 38 64 50 56 8 63 22 82 28 82 30 19 40 21 34 31
1510740820; 41; 14.630265166666666; 121.0972425; 38 77 50 59 8 63 58 83 30 13 40 16 34 21
1510740840; 41; 14.630192666666666; 121.096997; 38 77 50 59 8 63 58 83 30 13 40 16 34 21
1510740860; 41; 14.6300675; 121.09677716666667; 38 63 50 58 8 49 58 79 30 32 34 27
1510740880; 41; 14.6299335; 121.09656033333333; 38 25 50 26 8 26 58 74 28 46 34 33
1510740900; 41; 14.629917; 121.09644216666666; 38 15 8 21 58 69 28 61 34 24
1510740920; 41; 14.6299155; 121.09641033333334; 38 14 58 66 28 49 4 128 50 19
1510740940; 41; 14.629933833333334; 121.09637; 38 14 58 66 28 49 4 128 50 19
1510740960; 41; 14.629946166666667; 121.0963495; 58 60 34 18 28 50 14 66 4 17 62 21
1510737880; 7; 14.6304405; 121.09597816666667; 52 78 12 86 20 62 14 87 56 86 58 72 62 82 6 66 60 82
1510737900; 7; 14.630553333333333; 121.09585666666666; 52 73 12 90 20 68 56 87 58 70 62 84 6 85 60 90
1510737920; 7; 14.630721666666666; 121.09574733333334; 52 73 12 90 20 68 56 87 58 70 62 84 6 85 60 90
1510737940; 7; 14.630863166666666; 121.09578383333333; 58 82 36 128 52 80 50 70 2 19
1510737960; 7; 14.631035666666667; 121.0958215; 64 79 52 85 50 78 2 15
1510737980; 7; 14.631136666666666; 121.0958325; 10 82 64 89 50 86 4 75
1510738000; 7; 14.631187; 121.09584666666667; 64 85 10 82 50 80 4 70
1510738020; 7; 14.631262666666666; 121.095803; 2 15 20 87 64 80 10 80 50 83 4 73
1510738040; 7; 14.631347833333333; 121.095736; 56 81 20 91 64 81 10 82 50 81 4 78
1510738060; 7; 14.631471833333332; 121.09574083333334; 56 81 20 91 64 81 10 82 50 81 4 78
1510738080; 7; 14.631656333333334; 121.09572366666667; 56 71 30 67 64 85 10 71 50 80 4 66
1510738100; 7; 14.631798666666667; 121.09567983333334; 56 72 30 87 20 74 2 128 10 78 50 86 4 84
1510738120; 7; 14.631986166666668; 121.0956155; 2 28 42 75
1510738140; 7; 14.632133833333333; 121.09558766666666;
1510738160; 7; 14.632363666666667; 121.09556916666666; 40 51 30 64 24 59 56 59 42 58
1510738180; 7; 14.632497333333333; 121.09557766666667; 40 51 30 64 24 59 56 59 42 58
1510738220; 7; 14.632928833333333; 121.09628866666667; 2 13
1510738380; 7; 14.633134; 121.09615166666667; 2 23
1510738400; 7; 14.633227666666667; 121.09607883333334; 2 23
1510738420; 7; 14.633366166666667; 121.09606266666667; 2 23
1510738440; 7; 14.633543666666666; 121.09602933333333; 2 23
1510738460; 7; 14.633749; 121.0959955; 62 87 2 20 42 83
1510738480; 7; 14.633967666666667; 121.09595083333333; 2 16 42 87
1510738500; 7; 14.634082666666666; 121.09588; 2 16 42 87
1510738520; 7; 14.634118833333334; 121.09591183333333; 30 85 2 19 42 128
1510738540; 7; 14.634172; 121.095979; 42 87
1510738560; 7; 14.634196833333334; 121.09595766666666; 40 70
1510738580; 7; 14.634232166666667; 121.095962; 40 87 2 14
1510738600; 7; 14.634239666666666; 121.09607683333333; 40 87 2 14
1510738620; 7; 14.634252333333333; 121.09618983333333; 40 83 2 27
1510738640; 7; 14.634264333333334; 121.0963925; 16 128 34 128 2 21
1510738660; 7; 14.634298666666666; 121.096618; 34 128 62 86 2 20
1510738680; 7; 14.634380833333333; 121.09682083333334; 16 128 14 85 34 83
1510738700; 7; 14.634425666666667; 121.09704766666667; 14 80
1510738720; 7; 14.634442333333334; 121.09726116666667; 14 128 2 12
1510738740; 7; 14.634558333333333; 121.09734666666667; 14 128 2 12
1510738760; 7; 14.634711833333334; 121.09731716666667;
1510738780; 7; 14.634882; 121.097338;
1510738800; 7; 14.635112166666667; 121.09740316666667;
1510738820; 7; 14.635405666666667; 121.09753466666666;
1510738840; 7; 14.6355505; 121.09771766666667; 64 84
1510738860; 7; 14.635551166666666; 121.09789366666666; 64 84
1510738880; 7; 14.635536166666666; 121.097977; 52 80 4 78
1510738900; 7; 14.6355275; 121.09801; 52 79 2 21 28 87
1510738920; 7; 14.6355825; 121.09799116666667; 62 77 34 71 52 78 2 16 28 87
1510738940; 7; 14.635558666666666; 121.098014; 10 85 32 128 62 78 34 80 52 69 60 78 28 82
1510738960; 7; 14.635541333333334; 121.098014; 10 85 32 128 62 78 34 80 52 69 60 78 28 82
1510738980; 7; 14.635553333333334; 121.09802816666667; 32 85 62 87 34 128 52 64 60 81 28 77
1510739000; 7; 14.635523333333333; 121.09805583333333; 32 85 62 87 34 128 52 64 60 81 28 77
1510739020; 7; 14.635524333333333; 121.098109; 60 83 32 72 62 81 48 81 52 66 34 84 28 80
1510739040; 7; 14.635538833333333; 121.09811916666666; 60 83 32 72 62 81 48 81 52 66 34 84 28 80
1510739060; 7; 14.635515166666666; 121.0980945; 60 85 32 83 62 77 34 79 52 60
1510739080; 7; 14.635513; 121.09807716666667; 32 86 62 78 34 76 52 58 60 81 28 74
1510739100; 7; 14.6355375; 121.09806983333333; 60 80 32 85 62 87 34 80 52 52 48 81 28 81
1510739120; 7; 14.635540666666667; 121.09805; 14 86 62 84 34 87 52 59 28 71
1510739140; 7; 14.6355395; 121.09806333333333; 32 128 60 74 2 27 34 81 52 53 10 80 28 68
1510739160; 7; 14.6355685; 121.09821516666666; 48 128 32 73 14 82 60 83 2 18 34 88 52 48 10 86 28 74
1510739180; 7; 14.635525333333334; 121.09840633333333; 62 81 32 60 60 70 2 21 34 83 52 12 10 76 28 73
1510739200; 7; 14.635527666666666; 121.09867466666667; 62 75 32 44 60 57 2 15 52 53 10 79 28 62
1510739220; 7; 14.63554; 121.09889883333334; 32 45 54 81 60 47 2 12 52 63
1510739240; 7; 14.635547666666668; 121.0990655; 60 23 52 79
1510739260; 7; 14.635573333333333; 121.09904683333333; 60 23 52 79
1510739280; 7; 14.635342; 121.0992055; 52 64
1510739300; 7; 14.6352995; 121.099326; 60 51 32 47
1510739320; 7; 14.635227166666667; 121.09939533333333; 60 80 32 64
1510739340; 7; 14.635147166666666; 121.0994925; 62 79 58 51 60 79 32 74
1510739360; 7; 14.635149333333333; 121.099577; 62 86 58 41 32 82
1510739380; 7; 14.635160833333334; 121.09972833333333; 62 77 58 30 34 73
1510739400; 7; 14.6351505; 121.09972733333333; 62 71 58 58
1510739420; 7; 14.635158333333333; 121.0997225; 62 71 58 58
1510739440; 7; 14.635186; 121.099774; 32 128 62 84 58 54 34 76 52 83
1510739460; 7; 14.635183333333334; 121.099748; 32 128 62 84 58 54 34 76 52 83
1510739480; 7; 14.635156333333333; 121.09978166666667; 34 77 62 77 58 76 32 79
1510739500; 7; 14.635137; 121.09973516666666; 58 79
1510739520; 7; 14.635113333333333; 121.09969933333333; 58 79
1510739540; 7; 14.635103333333333; 121.099682; 56 75 28 79
1510739560; 7; 14.6350905; 121.0996565; 56 75 28 79
1510739580; 7; 14.635094833333333; 121.099695; 62 128 34 72 56 83 28 77
1510739600; 7; 14.635090333333334; 121.09971416666667; 62 72 34 72
1510739620; 7; 14.635085333333333; 121.09969516666666; 34 73
1510739640; 7; 14.635094333333333; 121.099655; 32 80 34 61 28 84 62 70
1510739660; 7; 14.635080833333333; 121.09964083333334; 32 80 34 61 28 84 62 70
1510739680; 7; 14.635089833333334; 121.099667; 40 128 32 81 34 62 30 85 62 52
1510739700; 7; 14.635055; 121.09964816666667; 28 77 34 52 62 52
1510739720; 7; 14.6348795; 121.099648; 28 69 34 68 62 47
1510739740; 7; 14.634798; 121.099599; 34 63 62 38
1510739760; 7; 14.634743333333333; 121.09959466666666; 34 39 62 37
1510739780; 7; 14.634807; 121.09961566666666; 34 36 2 28 62 43
1510739800; 7; 14.634848; 121.099602; 34 37 2 17 62 41
1510739820; 7; 14.634712166666667; 121.09960133333334; 34 26
1510739840; 7; 14.634497333333334; 121.09961516666667; 34 26
1510739860; 7; 14.634337166666667; 121.09958583333334; 2 23 34 57 65 84 62 59
1510739880; 7; 14.634224166666666; 121.0996; 46 85 34 59 65 64 62 54
1510739900; 7; 14.634173333333333; 121.09957; 46 74 2 21 34 67 65 67 62 74
1510739920; 7; 14.633981333333333; 121.09960983333333; 46 62 2 15 58 68 65 75 32 80
1510739940; 7; 14.633911333333334; 121.0996495; 2 23 62 80 16 86 46 79 60 84 58 79 65 78 32 84
1510739960; 7; 14.633741833333334; 121.0995135; 40 81 34 77 2 26 16 75 46 73 60 82 58 83 65 60 32 81
1510739980; 7; 14.633743833333334; 121.09946883333333; 40 65 34 81 30 128 46 77 32 77 62 83 65 65 42 77
1510740000; 7; 14.6337265; 121.0993255; 40 65 34 81 30 128 46 77 32 77 62 83 65 65 42 77
1510740020; 7; 14.633713; 121.0991085; 40 71 58 69 2 23 16 76 46 69 32 84 30 92 65 67 42 77
1510740040; 7; 14.633668666666667; 121.09891583333334; 40 78 34 81 58 79 16 82 46 71 32 71 30 82 60 79
1510740060; 7; 14.633629333333333; 121.098763; 58 83 14 85 46 69 32 89 30 86 2 18 60 70
1510740080; 7; 14.6334795; 121.0987565; 58 83 14 85 46 69 32 89 30 86 2 18 60 70
1510740100; 7; 14.633247833333334; 121.09867233333334; 30 82 40 80 58 58 14 69 16 84 46 69 32 76 2 14 60 67
1510740120; 7; 14.633034666666667; 121.09864016666667; 16 82 58 60 14 71 46 73 32 59 2 27 60 70
1510740140; 7; 14.632877333333333; 121.098564; 16 82 58 60 14 71 46 73 32 59 2 27 60 70
1510740160; 7; 14.632782833333334; 121.09837; 58 64 14 71 32 57 2 18 60 70
1510740180; 7; 14.632727666666666; 121.09811333333333; 58 56 14 62 54 73 16 86 32 74 64 128 2 12 60 70
1510740200; 7; 14.632702666666667; 121.09798366666666; 4 65 28 75 58 57 14 47 16 86 32 82 2 12 60 78
1510740220; 7; 14.632544666666666; 121.097837; 4 55 28 71 58 79 14 45 2 17 32 87 44 67 60 74
1510740240; 7; 14.6323275; 121.09785216666667; 4 55 28 71 58 79 14 45 2 17 32 87 44 67 60 74
1510740260; 7; 14.632056333333333; 121.0979175; 4 55 28 71 58 79 14 45 2 17 32 87 44 67 60 74
1510740280; 7; 14.631894666666666; 121.09796616666667; 4 81 58 72 14 72 32 89 16 87 44 83 60 69
1510740300; 7; 14.631693; 121.09799466666666; 4 66 58 62 14 78 28 77 32 72 16 84 44 78 60 80
